filename,author_followers,author_full_name,author_id,author_image,author_name,author_url,content,date,date_from_provider,id,id_from_provider,image_url,link,location_latitude,location_longitude,place_country_code,place_name,place_street_address,provider,social_likes,social_replies,hashtag
11076_instagram_201910.jsonl,11420,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_oc=AQkoHtosf7JzCCkqgMAlrKt2OtY-g-8oFSXyKYrZOmM3dCngjH_w27OgmbabqKxjD_w&_nc_ht=scontent.xx&oh=42fa5b2120468ef20aaa5f6b52af29e6&oe=5E596D67,gail_loveschock,https://instagram.com/gail_loveschock,"b""It really is this simple. Say I love you to everyone you love today. Tell the trees you love them the sky your breakfast your breathe. Lift your day with Love. This will only serve to multiply your feeling of prosperity and connection.\n\nFirst time you're telling your lover I love you? You got this.\n\nEver the deeply romantic over here.\n\nPhoto from \xf0\x9f\x8e\xac My best friend\xe2\x80\x99s wedding (1997) artplusart_\n-\n-\n-\n-\n-\n-\n-\n-\n-\n-\n-\n-\n-\n-\n-\n-\n-\n-\n-\n-\n-\n-\n-\n-\n-\n-\n#mybestfriendswedding #labodademimejoramigo #mybestfriendweddingmovie #movie #moviequotes #movielines #juliaroberts #juliarobertsfans #juliarobertsedit #90smovies""",2019-10-24T11:59:43Z,2019-10-24T06:38:56Z,15719183820510490764,17847540223692564,https://scontent.xx.fbcdn.net/v/t51.2885-15/73324145_144642740140936_2302840347319722355_n.jpg?_nc_cat=102&_nc_oc=AQlALJ5nyMl3ET05wYry8lF1Gxu9YU5volnMgNdztc9hREg1cItL3xqGlA0NlYzCScg&_nc_ht=scontent.xx&oh=3995e2a0e5b4c04d2f5e0dc9d8686a8b&oe=5E19EB36,https://www.instagram.com/p/B3_b6BXgPcY/,,,GB,,,Instagram,147,20,"['mybestfriendswedding', 'labodademimejoramigo', 'mybestfriendweddingmovie', 'movie', 'moviequotes', 'movielines', 'juliaroberts', 'juliarobertsfans', 'juliarobertsedit', '90smovies']"
11076_instagram_201910.jsonl,11420,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_oc=AQkoHtosf7JzCCkqgMAlrKt2OtY-g-8oFSXyKYrZOmM3dCngjH_w27OgmbabqKxjD_w&_nc_ht=scontent.xx&oh=42fa5b2120468ef20aaa5f6b52af29e6&oe=5E596D67,gail_loveschock,https://instagram.com/gail_loveschock,"b'Who would you run through an airport for? I\'d run with and for james_schock \xf0\x9f\x8e\xaf\n\nFleabag\xc2\xa0(2016)\n\nCreated by Phoebe Waller-Bridge .\nFun Fact: ""Fleabag"" is the real life nickname given to Phoebe Waller-Bridge by her family\n.\nbbcfleabag\nSharing from wackyposters'",2019-10-22T12:40:56Z,2019-10-22T07:15:47Z,15717480540514493618,18027385861225913,https://scontent.xx.fbcdn.net/v/t51.2885-15/73121899_462693321014626_5623273448557763351_n.jpg?_nc_cat=109&_nc_oc=AQmcMdlZSwU3LuJYGS7CtW-4Pta4Mx2Kr_HQDrTnb_ZB_xjOCR6YPD8AnjbgZbrsBCs&_nc_ht=scontent.xx&oh=7ab855edeaf59d14c3f26e049b15dcb2&oe=5E20A3A3,https://www.instagram.com/p/B36WiKbAo3k/,,,GB,,,Instagram,102,8,[]
11076_instagram_201910.jsonl,11435,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_oc=AQlhOVE6mDWPp_iDePezYVTepWXBVQheUsB1aniVigh8GsQupy9GTH6koaGb3_7y5wc&_nc_ht=scontent.xx&oh=7a225677f917fa700838a11df1c26f1f&oe=5E31E067,gail_loveschock,https://instagram.com/gail_loveschock,"b""I can't load to IGTV again....soooo here's a picture of me on some different rocks in Scotland. Thank you bethcrockatt\n\nI'll take this opportunity to remind you... 1) tickets for halloween magick with me at my home are available link in bio \xf0\x9f\x8e\x83\xf0\x9f\x8e\x83\xf0\x9f\x8e\x83 2) your response to todays Something For The Weekend newsletter was incredible. I may be fully booked with new clients and I didn't even open the doors yet! \n3) Tickets for the online Day of The Dead 2 Nov event/classroom will be announced via my newsletter family first on Sunday.\n\nHappy Friday. \xf0\x9f\x8c\xbe\xf0\x9f\x8c\x9f\xf0\x9f\x92\xab\xf0\x9f\x8f\xb5\xf0\x9f\x8d\x82\xf0\x9f\x8d\xaf\xf0\x9f\x8d\x81\xf0\x9f\x8e\x83\xf0\x9f\xa4\x97""",2019-10-18T18:29:13Z,2019-10-18T15:57:51Z,15714233510512557662,17980473766286494,https://scontent.xx.fbcdn.net/v/t51.2885-15/71573260_498327604350194_1018122829229727875_n.jpg?_nc_cat=110&_nc_oc=AQnXktsdyChRWf0wbt9VLUFwQPLOx0oberiuX-ex-3BcteSEoS-Y1ekuPem7DhvGm9k&_nc_ht=scontent.xx&oh=f5de55de8f80a63e802fe61238c1e8f6&oe=5E1F9740,https://www.instagram.com/p/B3w_Ge0g9Ts/,,,GB,,,Instagram,83,0,[]
11076_instagram_201910.jsonl,11438,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_oc=AQm4RVhIYTYUU8k4WI4mw3fOppxdPogB7mYWjrcfLqpx06XllLBNB--KqjTYgrFeCNE&_nc_ht=scontent.xx&oh=f113cb28086cd14613ea8156cd3f140c&oe=5E31E067,gail_loveschock,https://instagram.com/gail_loveschock,"b""Loves I cannot upload my IGTV episode for some reason. So here's a picture of me looking like I'm thinking verra hard about something verra far away. Plus I'm in my natural habitat in Scotland. She so moody and deep. \nPS you too could sit on this rock when you join me for 2020 Scottish Retreat magick. I've been talking to the Celtic team today doors opening soon.\n\nPhoto by bethcrockatt""",2019-10-17T19:29:18Z,2019-10-17T17:45:22Z,15713405580514000353,17872589680479875,https://scontent.xx.fbcdn.net/v/t51.2885-15/72588206_140285417260937_2201979622102821288_n.jpg?_nc_cat=100&_nc_oc=AQmkJvNBz49UeF3m2XEnnvp6xAkiyOJB6PadMmN48n68MUsa5puhIHpSH3yyydAxvsI&_nc_ht=scontent.xx&oh=7c66ea9e52a1262eef11992369137282&oe=5E21288D,https://www.instagram.com/p/B3umm_Ig9nN/,,,GB,,,Instagram,131,23,[]
11076_instagram_201910.jsonl,11438,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_oc=AQm4RVhIYTYUU8k4WI4mw3fOppxdPogB7mYWjrcfLqpx06XllLBNB--KqjTYgrFeCNE&_nc_ht=scontent.xx&oh=f113cb28086cd14613ea8156cd3f140c&oe=5E31E067,gail_loveschock,https://instagram.com/gail_loveschock,"b""So. Much. Joy. AND one of the best redtabletalk or red piano talks I've ever seen. Thank you ladies.\n\nadriennebanfieldnorris\nwillowsmith\naliciakeys\njadapinkettsmith\n\nFour superwomen. \xf0\x9f\x98\x8d #RedTableTalk""",2019-10-16T08:27:42Z,2019-10-16T07:15:29Z,15712144590512832280,17911754137362423,https://scontent.xx.fbcdn.net/v/t51.2885-15/72714520_2582814738424524_1933095135091467148_n.jpg?_nc_cat=102&_nc_oc=AQmNNjbuPqgR725FlK9GQnSO1vR8h1uEwma4okR9fTtD1qE91oXsXvEpHRnwjG6LS7c&_nc_ht=scontent.xx&oh=f88d1223c4f70faa4e626c32e6e96076&oe=5E2AE8F6,https://www.instagram.com/p/B3q5uydgmlc/,,,GB,,,Instagram,79,7,['RedTableTalk']
11076_instagram_201910.jsonl,11434,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_oc=AQmn_GYOq9GArfVaxthzU-dUzWtuvWT0B-3emv30yb-tUC7l9qAtgIoHA7iUY1ni9ns&_nc_ht=scontent.xx&oh=3e77a9aa13d2fead357cf702ba21a42c&oe=5E31E067,gail_loveschock,https://instagram.com/gail_loveschock,"b""What do these pieces of paper have in common? They all represent money. \nCurrency\nGift vouchers\nStore points cards\nFacial gift card\nMoney off vouchers \nImportant point here. The Scottish bank notes are old currency my job is to take them and the overseas currency to 'exchange' them for currency I can use right now. Notice the word currency....energy....vibration...aliveness. Money is alive it is a hive mind.\n\nPlants are to be bought with the gift vouchers points to pick up toiletries or groceries AND a glory filled vase or 4 courtesy of flower magick. PLUS one if the best facials in the world. Fact.\n\nIn prosperity mindset one of the pillars is knowing where your money is. Pay attention to her. She could be hidden in drawers a suitcase a coat unworn for over a year. Money is everywhere and a task for you is to find how many ways money is being represented in your life house wallet right now. I'd love to know how much money you find. Coinage is also important gather and hange it up.\n\nIn the pictures alone including points and value etc this little pile is close to the equivalent of \xc2\xa3500. And I had this lying around unrecognised thinking it wasn't 'worth' anything. Not anymore.\n\nGo treasure hunting today and come back and share what you find. Notice also if people who owe you money pay you back this week if you apply the treatment I'm sharing.\n\nMuch love \xe2\x9d\xa4\xe2\x9d\xa4\xe2\x9d\xa4""",2019-10-15T13:56:10Z,2019-10-15T08:47:30Z,15711477680510853001,17853178927610749,https://scontent.xx.fbcdn.net/v/t51.2885-15/72189870_209679426704346_7087215915668731645_n.jpg?_nc_cat=102&_nc_oc=AQnFX0nT9VmKbwd9pk8-iLGxqJhk_Y0zaL2puyC1dilbmLk4WTPfwaAwuwHk8LPzshA&_nc_ht=scontent.xx&oh=3d0ea79ecc5fa61c6e77b567dde0dee7&oe=5E2FF024,https://www.instagram.com/p/B3ofd4NA1rQ/,,,GB,,,Instagram,55,7,[]
11076_instagram_201910.jsonl,11434,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_oc=AQmn_GYOq9GArfVaxthzU-dUzWtuvWT0B-3emv30yb-tUC7l9qAtgIoHA7iUY1ni9ns&_nc_ht=scontent.xx&oh=3e77a9aa13d2fead357cf702ba21a42c&oe=5E31E067,gail_loveschock,https://instagram.com/gail_loveschock,"b""UNLOCK your magick. What are you doing for Halloween? \xf0\x9f\x8e\x83\xf0\x9f\x8d\xaf\xf0\x9f\x8c\xbe\xf0\x9f\x8d\x82\xf0\x9f\x8d\x81 I'm inviting you to my house in West Sussex for The Love-Schock School of Witchcraft and Wizardry. \nClass begins 7.30pm for 2 hours of spells sigils and spirit! All levels of magician and the magickal curious are welcome. This is an evening of fun where you cultivate your curiosity and play!\n\nYou will leave with a spell or two of your choosing - love health  prosperity to name a few ideas. You will also know how to make your very own magical seal (sigil) perfect to amp up a presentation protect your front door or simply make a powerful mantra into a key to Unlock your gifts.\n\nAll the info in the link in my bio this class is petite as it's in my home. I look forward to welcoming you across the threshold.\n\nBlessed be. \xf0\x9f\x92\xab\xf0\x9f\x92\xab\xf0\x9f\x92\xab""",2019-10-13T20:13:00Z,2019-10-13T17:38:55Z,15709975770515198464,17912538445355242,https://scontent.xx.fbcdn.net/v/t51.2885-15/72970669_386060245612904_3969549868742530662_n.jpg?_nc_cat=108&_nc_oc=AQmza12WySgQ1DnmNj6s9yE18VcJS1xoCrxWGCI5OzV5bsRlwDce79chiJfYaRDrAwA&_nc_ht=scontent.xx&oh=1bb1b9946473e3028b1a361e0d7a474c&oe=5E2ADBAB,https://www.instagram.com/p/B3kSsT9gMBN/,,,GB,,,Instagram,83,9,[]
11076_instagram_201910.jsonl,11437,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_oc=AQmaE255rxnn8bWPVy96f_3ZEPDZSXWuv06CyGcL6GV308Blyf8Iutbd2oXZdzx9TW0&_nc_ht=scontent.xx&oh=b7d95f42da488fb805af952c5db7ba94&oe=5E31E067,gail_loveschock,https://instagram.com/gail_loveschock,"b""Here's to increaing our prosperity confidence ladies! Sharing this beauty from bellesaco (halleratyou)\n\nAlso a wee note to say  IGTV magick will be Monday to Fridays because weekends are for reflecting celebrating and being more organic raspberry! If you missed yesterday treat yourself to a wee meditation to recharge and restore your batteries.\n\nSending love always xxx""",2019-10-12T18:16:08Z,2019-10-12T17:00:33Z,15709041660517576899,17920945378338924,https://scontent.xx.fbcdn.net/v/t51.2885-15/71243489_1117668251763801_2974048685631090150_n.jpg?_nc_cat=106&_nc_oc=AQm8Gyi5zbxKH4E-Pv-KbsAhiUw9Dn-spDyuLBmOGxWct7wqNU2xRszTQOA7J37Hyhc&_nc_ht=scontent.xx&oh=5aa6aa1e1efa1dbd5fb831546144a6e8&oe=5E3A87ED,https://www.instagram.com/p/B3hpgeggPLR/,,,GB,,,Instagram,211,14,[]
11076_instagram_201910.jsonl,11437,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_oc=AQmaE255rxnn8bWPVy96f_3ZEPDZSXWuv06CyGcL6GV308Blyf8Iutbd2oXZdzx9TW0&_nc_ht=scontent.xx&oh=b7d95f42da488fb805af952c5db7ba94&oe=5E31E067,gail_loveschock,https://instagram.com/gail_loveschock,"b""Think you know Scotland? This is why I'm moving home and... setting up a guest diary for everybody who has already told me they are coming to visit! \xf0\x9f\x98\x82\xf0\x9f\x98\x89\xf0\x9f\xa4\x97 Thanks to another proud Scott samheughan for this wee beauty.\n\n#ScotlandIsNow""",2019-10-11T16:55:40Z,2019-10-11T13:20:06Z,15708129390516972074,18086161096096844,,https://www.instagram.com/p/B3erboSAo9y/,,,GB,,,Instagram,75,6,['ScotlandIsNow']
11076_instagram_201910.jsonl,11437,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_oc=AQmaE255rxnn8bWPVy96f_3ZEPDZSXWuv06CyGcL6GV308Blyf8Iutbd2oXZdzx9TW0&_nc_ht=scontent.xx&oh=b7d95f42da488fb805af952c5db7ba94&oe=5E31E067,gail_loveschock,https://instagram.com/gail_loveschock,"b""Will you meditate with me? \nTonight's IGTV magick will be meditation so just fill your boots knowing the magick is coming to you. You're only job is to receive. I'll teach meditation for you every Friday until the move to Scotland is complete my loves. \nBeautiful piccy by bethcrockatt at this years #whiskymadewoman retreat in Scotland. Which is also (BTW) my soon to be home.\n\nSending love letters to you all.\n\nXxx""",2019-10-11T11:21:55Z,2019-10-11T07:36:36Z,15707929140518351595,17854187359588767,https://scontent.xx.fbcdn.net/v/t51.2885-15/70268766_958900817819714_3213865538374625243_n.jpg?_nc_cat=103&_nc_oc=AQmnX5BPe9W2B_4Gnl8AusIj_qmVQyKyMqJ7mBtiWyGGsegjrEKZftZlMx1vabCgq0g&_nc_ht=scontent.xx&oh=e862ac2db0b9e9d4004ea6e482bc7884&oe=5E27835A,https://www.instagram.com/p/B3eELFMAx2m/,,,GB,,,Instagram,120,22,['whiskymadewoman']
11076_instagram_201910.jsonl,11450,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_oc=AQnBSVghqTOR3RgTN2PsjETGulR0HTfNi1CcY-ZZwPDLxZdJzIV2tALMSYgDt-LSEK4&_nc_ht=scontent.xx&oh=08c14f3350e676820a8ec7784b7aa261&oe=5E31E067,gail_loveschock,https://instagram.com/gail_loveschock,b'In preparation for Halloween Shadow has diligently covered himself in cobwebs for you. \xf0\x9f\x98\x82\xf0\x9f\x8e\x83\xf0\x9f\x8d\x81\xf0\x9f\x8d\x82 Halloween and Day of the Dead announcements tomorrow in Something for the Weekend. \nBubble bubble people.',2019-10-10T11:12:06Z,2019-10-10T08:04:37Z,15707059240518146650,18025056022228455,https://scontent.xx.fbcdn.net/v/t51.2885-15/70977982_1332083980286110_5120570080128354182_n.jpg?_nc_cat=103&_nc_oc=AQl4-DOQrSBOLuaon3cW1grdH0zR2UyaCottKopBqUB7NNYJexzbDg4vD3FCVh9TOgA&_nc_ht=scontent.xx&oh=7000a69bf492de00e5a6556d3afde650&oe=5E3531E1,https://www.instagram.com/p/B3bilZ5Aoa7/,,,GB,,,Instagram,127,27,[]
11076_instagram_201910.jsonl,11450,Reverend Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_oc=AQnBSVghqTOR3RgTN2PsjETGulR0HTfNi1CcY-ZZwPDLxZdJzIV2tALMSYgDt-LSEK4&_nc_ht=scontent.xx&oh=08c14f3350e676820a8ec7784b7aa261&oe=5E31E067,gail_loveschock,https://instagram.com/gail_loveschock,b'Are you ready for halloween? Are you on my mailing list? News coming to your inbox this week about #samhain  #halloween AND #dayofthedead \xf0\x9f\x8d\xaf\xf0\x9f\x8d\xaf\xf0\x9f\x8d\xafBe excited. Magickal greatness and joy is inevitable. \xf0\x9f\x91\x81\xf0\x9f\x8d\x82\xf0\x9f\x91\x81 Wonderful painting via stillirise_divinewords #witchywoman #withoutartidgomad #art #cauldron #warriorwomen',2019-10-09T08:38:57Z,2019-10-09T08:13:40Z,15706103350513828442,17894609068400115,https://scontent.xx.fbcdn.net/v/t51.2885-15/71299862_160554948478925_2689115224873804345_n.jpg?_nc_cat=111&_nc_oc=AQkfTlMeCXUF9HXyxBOMyWq25JMVCA1KLkyDKvwUrqWxvU9JlmC_ZXfWw5EO-DLbgsw&_nc_ht=scontent.xx&oh=8939ef42cc6317f064334307999086cc&oe=5E3260E1,https://www.instagram.com/p/B3Y-0uuAjmm/,,,GB,,,Instagram,79,8,"['samhain', 'halloween', 'dayofthedead', 'witchywoman', 'withoutartidgomad', 'art', 'cauldron', 'warriorwomen']"
11076_instagram_201910.jsonl,11449,Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_oc=AQm0KtIE8vsDM2109HpbbZKKxTyMC-jc2Gi0Sd8FJLEnwmdm6rk6n1Vt5BzXP_uTHXo&_nc_ht=scontent.xx&oh=61f0b3c7a1628e16c6dcbc8d2680b947&oe=5E31E067,gail_loveschock,https://instagram.com/gail_loveschock,"b""Good day sweet loves. This is our new view. A hop skip and a c\xc3\xa8ilidh from our front door of joy you saw yesterday.  What a beauty and the loch ain't bad either! What do you think my loves?! We took this piccy when we recently visited Scotland a golden link in our chain of prosperity. Magick is real loves.\n\nWe're at home sorting under the stairs \xf0\x9f\x92\xab the shed the loft....all the dark and spider web filled rooms! \nI've never felt so detached from belongings and it's easy to make a choice about keeping donating upcycling recycling or bin which is my absolute last option. \nAs I said yesterday I'm going to share all my top moving tips AND how to tip yourself into (my all new teaching) Limitless Prosperity. We're talking succeeding success in every single area of your life. I know right? It is totally possible and I'm proof as are my clients making dreams come true all over the world. I'll share how to do this with ease and full body mind spiritual health. \xf0\x9f\x8d\xaf\xf0\x9f\x8d\xaf\xf0\x9f\x8d\xaf\xf0\x9f\x8d\xaf\xf0\x9f\x8d\xaf""",2019-10-06T12:14:55Z,2019-10-06T09:17:54Z,15703640940516130340,17933655034315219,https://scontent.xx.fbcdn.net/v/t51.2885-15/71186481_772085233204427_242295898941812469_n.jpg?_nc_cat=111&_nc_oc=AQn9RBPlUmX4U5apwS00rq9YZyKaO-Mutir4FgGffB042TkPab6aZ6vWW4oNSauHnMU&_nc_ht=scontent.xx&oh=1e57b54a6f946c503b6d9662fd2931b8&oe=5E21C2D5,https://www.instagram.com/p/B3RXyndAnJI/,,,GB,,,Instagram,216,58,[]
11076_instagram_201910.jsonl,11449,Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_oc=AQm0KtIE8vsDM2109HpbbZKKxTyMC-jc2Gi0Sd8FJLEnwmdm6rk6n1Vt5BzXP_uTHXo&_nc_ht=scontent.xx&oh=61f0b3c7a1628e16c6dcbc8d2680b947&oe=5E31E067,gail_loveschock,https://instagram.com/gail_loveschock,"b""Are you sitting down? This is my new front door. \xf0\x9f\x8d\xaf\xf0\x9f\x8d\xaf\xf0\x9f\x8d\xaf Yes it's happening. James and I are moving to Scotland. \nWe will bid farewell to England in the coming season. I'll be north as of end of November James will follow later in December due to other commitments. That's how we roll with love.\n\nThe land called. I answered. It begins in this extraordinary home built in 1750 where the cathedral of tree lined drive and adjoining street name translates as 'residence of a minister.' Right? \xf0\x9f\x8e\xaf \nI applied a very specific treatment (prayer and spell) to find our home and 99.9% of what we wanted is right where I'm standing in this photo. Dove Cote may have been a step too far \xf0\x9f\x98\x82  It took 11 days to meet the outcome. This is lifted prosperity consciousness in action. And I'll be teaching it very soon.\n\nI'll keep you in the loop share my top tips on stress free moving spiritual clearing and the richest way to make a house a home - this is my 85th house move. Truly. Pass me a box! \nI wish you love and blessings for your day my love \xe2\x9d\xa4 Oh and seriously when I say I'm teaching my last few IRL classes in England for the foreseeable future. I mean it. Love you xxxx""",2019-10-05T11:29:53Z,2019-10-05T08:43:40Z,15702749930515772665,18037389919201001,https://scontent.xx.fbcdn.net/v/t51.2885-15/71195818_147740716441168_8644404934311111178_n.jpg?_nc_cat=101&_nc_oc=AQl9H_lR8XE0FcPtnzLiVEItiq-2ey_Rtao5i3TGcLUjjduiAr_5EUDQWY8qN6d1Qso&_nc_ht=scontent.xx&oh=5a0b471c0c227710cc04da86a1b3b977&oe=5E2135FE,https://www.instagram.com/p/B3OvFDngBfg/,,,GB,,,Instagram,255,183,[]
11076_instagram_201910.jsonl,11449,Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_oc=AQm0KtIE8vsDM2109HpbbZKKxTyMC-jc2Gi0Sd8FJLEnwmdm6rk6n1Vt5BzXP_uTHXo&_nc_ht=scontent.xx&oh=61f0b3c7a1628e16c6dcbc8d2680b947&oe=5E31E067,gail_loveschock,https://instagram.com/gail_loveschock,"b""You're welcome. I give you my King. His first beard modelling job in Brighton. \xf0\x9f\x8d\xaf\xf0\x9f\x8d\xaf\xf0\x9f\x8d\xaf Everything is wonderful because there is goldust in the air.\n\nFrom the amazing beard care magick Reposted from maseyfacey Beard model gold! \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5 #beardmodel #beardman #beardlife #behindthescenes #photoshoot #beardgang #beardstyles #beardlove #beardlover #beardie #beardo #beardcare #beardcardproducts #maseyfacey""",2019-10-04T21:22:38Z,2019-10-04T18:13:18Z,15702241560516199611,17874036244461434,https://scontent.xx.fbcdn.net/v/t51.2885-15/70275672_1940066886096268_128561297774113048_n.jpg?_nc_cat=103&_nc_oc=AQn1Ll17JCHXNGbFwrBy2sAqOQA7TiMPgttt5LtXKMDjUisjvAw4NXfV11sFaUjUmho&_nc_ht=scontent.xx&oh=b1d9453fde6477250fad681522fafbe3&oe=5DF29B90,https://www.instagram.com/p/B3NLeN5gSDZ/,,,GB,,,Instagram,111,21,"['beardmodel', 'beardman', 'beardlife', 'behindthescenes', 'photoshoot', 'beardgang', 'beardstyles', 'beardlove', 'beardlover', 'beardie', 'beardo', 'beardcare', 'beardcardproducts', 'maseyfacey']"
11076_instagram_201910.jsonl,11451,Gail Love-Schock,17841401513830648,https://scontent.xx.fbcdn.net/v/t51.2885-15/67962445_905251166522402_4495583268481007616_n.jpg?_nc_cat=108&_nc_oc=AQlC6wOSVmIw8sBXJhGF1VjiHnPIPeHxJpIAyTmFvbyzXZwVVutmxUxvuXkqWeV_iyI&_nc_ht=scontent.xx&oh=00f24d1b0c953261b5bc03bebdf563b7&oe=5E31E067,gail_loveschock,https://instagram.com/gail_loveschock,"b""Anyone else having stellar synchronicities right now?! Thing is...I fully believe this is permanent wind in my sails kinda feeling and you know....life is good my friends. If you've been struggling this week get a cuppa exhale massage your face jaw temples. Breaaaaathe.  Sidenote...my hair does resemble this cats.....\xf0\x9f\x98\x82\xf0\x9f\x8e\x83\xf0\x9f\x8d\x82\xf0\x9f\x92\xab Reposted from eveyn.vy Funny but true!\xf0\x9f\x98\x85\xf0\x9f\xa4\xa3\n.\n.\n.\n.\n.\n.\n #witchcraft #witchyvibes #witch #spellcasters #spells #magick #moonwitch #naturalwitch #spirituality #witchmemes #blessedbe #thecraft #eclecticwitch #eclecticwitchcraft #witchesofinstagram #hexs #pagansofinstagram #elementalmagick #witchywoo #witchaesthetic #firewitch #fireelemental #greywitchcraft #greywitch #spiritalawakening #memesforwitches #craft #occult #witchmemes""",2019-10-04T14:32:58Z,2019-10-04T10:28:16Z,15701995760512058909,18068469421150853,https://scontent.xx.fbcdn.net/v/t51.2885-15/69970788_418008765525039_4243889467854474479_n.jpg?_nc_cat=111&_nc_oc=AQnErTbunQDoA-2PJqVPdEpoC4GWHPpFP83jI-c8JffIGMcHkmSyc4AfY5HtpqhKCRw&_nc_ht=scontent.xx&oh=6e96c35c2595f281f680a927df086096&oe=5E293915,https://www.instagram.com/p/B3MWQO8goUx/,,,GB,,,Instagram,288,73,"['witchcraft', 'witchyvibes', 'witch', 'spellcasters', 'spells', 'magick', 'moonwitch', 'naturalwitch', 'spirituality', 'witchmemes', 'blessedbe', 'thecraft', 'eclecticwitch', 'eclecticwitchcraft', 'witchesofinstagram', 'hexs', 'pagansofinstagram', 'elementalmagick', 'witchywoo', 'witchaesthetic', 'firewitch', 'fireelemental', 'greywitchcraft', 'greywitch', 'spiritalawakening', 'memesforwitches', 'craft', 'occult', 'witchmemes']"
